name,price,descrption_link,img_link,jumia_express,old_price,decrease_percentage,n_stars,n_votes
Generic Crème Hip Lift Up - 150 ml,1 990 FCFA,https://www.jumia.sn/creme-hip-lift-up-150-ml-generic-mpg33077.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/29/59849/1.jpg?0268,False,5 900 FCFA,66%,2 out of 5,(1)
White Label Huile d'Eucalyptus Bio - 60 ml,1 850 FCFA,https://www.jumia.sn/huile-deucalyptus-bio-60-ml-white-label-mpg5875.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/63/987/1.jpg?2036,False,,,3.5 out of 5,(2)
Hemani Huile de Nigelle - Hemani - 125ml,2 900 FCFA,https://www.jumia.sn/huile-de-nigelle-60-ml-hemani-mpg2323.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/51/197/1.jpg?5342,False,12 980 FCFA,78%,5 out of 5,(2)
Dax Pomade aux Huiles Végétales pour Cheveux - 379 Gr,3 900 FCFA,https://www.jumia.sn/pomade-aux-huiles-vegetales-pour-cheveux-379-gr-dax-mpg43005.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/55323/1.jpg?2740,False,13 000 FCFA,70%,5 out of 5,(1)
Generic Lentilles Freshlook Honey + Solution Nettoyante + Garde Lentilles,5 000 FCFA,https://www.jumia.sn/generic-lentilles-freshlook-honey-solution-nettoyante-garde-lentilles-474582.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/28/5474/1.jpg?2115,False,,,,
Generic Crème Seins Wokali-Breast firming efficace,2 500 FCFA,https://www.jumia.sn/generic-creme-seins-wokali-breast-firming-efficace-5974632.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/23/64795/1.jpg?6149,False,5 000 FCFA,50%,,
White Label Resserre Vagin,8 000 FCFA,https://www.jumia.sn/resserre-vagin-white-label-mpg4319.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/37/825/1.jpg?4626,False,,,1 out of 5,(1)
Generic Savon Nano - Extra White Naturel - Papaye et Carotte - 160 Gr,1 400 FCFA,https://www.jumia.sn/savon-nano-extra-white-naturel-papaye-et-carotte-160-gr-generic-mpg35343.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/60838/1.jpg?3453,False,,,4 out of 5,(3)
Magic Sourire - Spray Menthe Contre la Mauvaise Haleine- 10 ml,2 500 FCFA,https://www.jumia.sn/magic-sourire-spray-menthe-contre-la-mauvaise-haleine-10-ml-9253823.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/32/83529/1.jpg?8845,False,5 000 FCFA,50%,,
Dynapharm E-Vita Cream (Anti Tache Et Rides) - 50 g,26 200 FCFA,https://www.jumia.sn/dynapharm-e-vita-cream-anti-tache-et-rides-50-g-151.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/15/1/1.jpg?3151,False,,,,
White Label Huile d'Ail 60 ml HUILE,1 300 FCFA,https://www.jumia.sn/huile-dail-60-ml-white-label-mpg5870.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/28/097/1.jpg?2770,False,11 100 FCFA,88%,5 out of 5,(1)
White Label Lentilles de Contact - Freshlook - Marron,2 100 FCFA,https://www.jumia.sn/white-label-lentilles-de-contact-freshlook-marron-29793.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/39/792/1.jpg?0022,False,5 000 FCFA,58%,,
Magno Gel Douche Classic - Marron Foncé - 550 ml,3 900 FCFA,https://www.jumia.sn/gel-douche-classic-marron-fonce-550-ml-magno-mpg3305.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/55/095/1.jpg?1040,False,10 900 FCFA,64%,3 out of 5,(1)
White Label Pack Akpi:-esses-hanches- fesses :Crème Akpi 143g et Huile Akpi 60 ml,8 900 FCFA,https://www.jumia.sn/white-label-pack-akpi-esses-hanches-fesses-creme-akpi-143g-et-huile-akpi-60-ml-79061.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/097/1.jpg?4182,False,,,,
Aichun Beauty Crème de massage naturel Volume Fessier - 150 ml,2 000 FCFA,https://www.jumia.sn/creme-de-massage-naturel-volume-fessier-150-ml-aichun-beauty-mpg30816.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/48/93216/1.jpg?3444,False,10 000 FCFA,80%,,
Caro White Crème de Beauté Eclaircissante - 500 ml,2 000 FCFA,https://www.jumia.sn/caro-white-creme-de-beaute-eclaircissante-500-ml-486156.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/65/1684/1.jpg?9479,False,,,4 out of 5,(1)
White Label Gel Douche - Caro White - 1 Litre,1 900 FCFA,https://www.jumia.sn/gel-douche-caro-white-1-litre-white-label-mpg5754.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/52/095/1.jpg?0319,False,4 900 FCFA,61%,,
Generic Magique DENTIFRICE MAGIQUE SOURIRE 100Gr et POUDRE MAGIQUE SOURIRE,4 400 FCFA,https://www.jumia.sn/magique-dentifrice-magique-sourire-100gr-et-poudre-magique-sourire-generic-mpg28987.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/56/89319/1.jpg?5641,False,5 900 FCFA,25%,4 out of 5,(3)
Member'S Mark Couches Adulte Femmes Taille L,40 000 FCFA,https://www.jumia.sn/members-mark-couches-adulte-femmes-taille-l-8773061.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/03778/1.jpg?8101,False,,,,
Generic Crème Hanche - Hip Lift Up - 200 ml,2 375 FCFA,https://www.jumia.sn/generic-creme-hanche-hip-lift-up-200-ml-9488459.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/95/48849/1.jpg?2342,False,2 500 FCFA,5%,,
Autre Pack Fond de Teint et Fixateur - 30 ml,4 150 FCFA,https://www.jumia.sn/pack-fond-de-teint-et-fixateur-30-ml-classic-mpg17685.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/39/08352/1.jpg?9521,False,,,2.5 out of 5,(2)
Generic St Ives Lotion pour le Corps Curatif Intensif - 621ml,2 900 FCFA,https://www.jumia.sn/st-ives-lotion-pour-le-corps-curatif-intensif-621ml-generic-mpg29400.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/31/53168/1.jpg?6898,False,,,5 out of 5,(1)
White Label Gel Douche - Caro White - 500 ML,1 900 FCFA,https://www.jumia.sn/gel-douche-caro-white-500-ml-white-label-mpg5755.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/62/095/1.jpg?0319,False,3 900 FCFA,51%,,
Generic Savon Nano Extra White - Papaye et Carotte - 160 Gr,1 200 FCFA,https://www.jumia.sn/savon-nano-extra-white-papaye-et-carotte-160-gr-generic-mpg13763.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/10/32121/1.jpg?1188,False,,,,
"Bio Crème Extra Grossissante , Fenugrec, Aguaje et Kigélia 143 Gr",8 599 FCFA,https://www.jumia.sn/creme-extra-grossissante-fenulia-a-lextrait-dakpi-fenugrec-aguaje-et-kigelia-143-gr-bio-mpg8862.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/3301/1.jpg?1826,False,,,1 out of 5,(3)
Wokali Premium Crème Hanche - Hip Lift Up - 200 ml,1 300 FCFA,https://www.jumia.sn/premium-creme-hanche-hip-lift-up-200-ml-wokali-mpg15820.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/40/58705/1.jpg?0957,False,5 000 FCFA,74%,1.3 out of 5,(3)
White Label Savon Noir Dudu Osun - 150 Gr,900 FCFA,https://www.jumia.sn/white-label-savon-noir-dudu-osun-150-gr-29812.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/21/892/1.jpg?1522,False,1 000 FCFA,10%,2.5 out of 5,(4)
White Label Huile de Sésame - 60 ml,1 500 FCFA,https://www.jumia.sn/huile-de-sesame-60-ml-white-label-mpg5890.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/55/097/1.jpg?3503,False,,,,
Aichun Beauty Crème Seins Bust - 150mg,1 500 FCFA,https://www.jumia.sn/creme-seins-bust-150mg-aichun-beauty-mpg42938.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/74/60705/1.jpg?5630,False,5 000 FCFA,70%,3.3 out of 5,(10)
Aichun Beauty Pack: 1 Breast Enlargement Cream 150ml + 1 Hip lift up Cream 150ml,7 000 FCFA,https://www.jumia.sn/pack-1-breast-enlargement-cream-150ml-1-hip-lift-up-cream-150ml-aichun-beauty-mpg27914.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/09/05706/1.jpg?6091,False,,,5 out of 5,(2)
